iter	MAE	RMSE
0	0.7463350524	0.922381021
1	0.7317698617	0.9054064289
2	0.7190916227	0.8902370768
3	0.7074937656	0.8764863067
4	0.6973014468	0.8648355213
5	0.6876591648	0.853857912
6	0.679314263	0.8444894914
7	0.6718558173	0.8361284036
8	0.6651436035	0.82862188
9	0.6587440623	0.8216117991
10	0.6529858407	0.8156553935
11	0.6473896388	0.8099642514
12	0.6430001344	0.8053567386
13	0.6383494669	0.8006915884
14	0.6341599863	0.7965303072
15	0.6303039237	0.7923437063
16	0.6262346045	0.7882722018
17	0.6226298687	0.7846942588
18	0.6190199155	0.7810568696
19	0.6155278452	0.7777548945
20	0.6131396688	0.775127616
21	0.6104559895	0.7724855728
22	0.6080074922	0.7700342112
23	0.6055741929	0.7675781215
24	0.603358141	0.7652615474
25	0.6013114819	0.7634669285
26	0.5993688693	0.761619294
27	0.5977315867	0.7600785046
28	0.5962590019	0.7586505696
29	0.5947964948	0.7571311797
30	0.5932806482	0.7556656086
31	0.5919696239	0.7543976151
32	0.590787281	0.7532200367
33	0.5894212676	0.7518041128
34	0.5881377006	0.7504267792
35	0.5871725108	0.7494393034
36	0.5862097928	0.7483829749
37	0.5850887109	0.7471503804
38	0.5842935894	0.7463227645
39	0.5833521061	0.745372237
40	0.5825027696	0.7443503828
41	0.5816752028	0.7436280864
42	0.5809260992	0.742940765
43	0.5802346739	0.7422096798
44	0.57936782	0.7413587572
45	0.5786351736	0.7407379745
46	0.578085286	0.7401486385
47	0.577620301	0.7396290574
48	0.5770359581	0.7389673038
49	0.5764870172	0.7384207922
50	0.5757191341	0.7376551998
51	0.5750181303	0.7368987048
52	0.5744938813	0.7363002649
53	0.5741696217	0.7359333765
54	0.5736788906	0.7353346042
55	0.573112893	0.7348124222
56	0.5726016704	0.7342774475
57	0.5721945089	0.7338993854
58	0.5719313244	0.7335911228
59	0.5714852547	0.7332371649
60	0.5712523517	0.7329520137
61	0.5707687669	0.732453976
62	0.570375991	0.7320276748
63	0.5700343	0.7316599223
64	0.5696509828	0.7312692375
65	0.5692826456	0.7308481883
66	0.5690741034	0.7306023543
67	0.5686882965	0.7301299802
68	0.5683896316	0.7298103477
69	0.5680839473	0.7295117948
70	0.5677508837	0.7291342109
71	0.567233528	0.7285379187
72	0.5669219237	0.7282061295
